09b154,127.0.0.1,GET,http://localhost:8000/,1493289559,,200
702450,127.0.0.1,GET,http://localhost:8000/clientes/,1493290254,,200
afb892,127.0.0.1,GET,http://localhost:8000/productos/,1493290260,,200
22ad53,127.0.0.1,GET,http://localhost:8000/productos/new,1493290265,d1372c,200
d1372c,127.0.0.1,GET,http://localhost:8000/productos/new,1493290265,,500
6f61e9,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290276,de8e7d,200
de8e7d,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290276,,500
95b15b,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290321,939d0c,200
939d0c,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290321,,500
922ab4,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290354,31770a,200
31770a,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290354,,500
955f56,127.0.0.1,GET,http://localhost:8000/clientes/,1493290374,f62ef1,200
f62ef1,127.0.0.1,GET,http://localhost:8000/clientes/,1493290375,,500
15440e,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290377,e064c3,200
e064c3,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290377,,500
794e93,127.0.0.1,GET,http://localhost:8000/clientes/,1493290390,fe0c83,200
fe0c83,127.0.0.1,GET,http://localhost:8000/clientes/,1493290390,,500
6de1fb,127.0.0.1,GET,http://localhost:8000/productos/,1493290442,8f4b52,200
8f4b52,127.0.0.1,GET,http://localhost:8000/productos/,1493290442,,500
e965ec,127.0.0.1,GET,http://localhost:8000/producto,1493290449,90b127,200
90b127,127.0.0.1,GET,http://localhost:8000/producto,1493290449,,500
33faf1,127.0.0.1,GET,http://localhost:8000/productos/,1493290455,623e19,200
623e19,127.0.0.1,GET,http://localhost:8000/productos/,1493290455,,500
9b2e3f,127.0.0.1,GET,http://localhost:8000/productos/,1493290478,,200
3825cb,127.0.0.1,GET,http://localhost:8000/productos/new,1493290484,9e27db,200
9e27db,127.0.0.1,GET,http://localhost:8000/productos/new,1493290485,,500
ae924d,127.0.0.1,GET,http://localhost:8000/productos/,1493290878,,200
bea656,127.0.0.1,GET,http://localhost:8000/clientes/,1493290884,,200
21faae,127.0.0.1,GET,http://localhost:8000/clientes/151,1493290890,,200
e63fc3,127.0.0.1,GET,http://localhost:8000/clientes/151/edit,1493290895,,200
c66dd4,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290901,14f09c,200
14f09c,127.0.0.1,GET,http://localhost:8000/clientes/new,1493290901,,500
e76865,127.0.0.1,GET,http://localhost:8000/clientes/new,1493291014,,200
b173b3,127.0.0.1,GET,http://localhost:8000/clientes/new,1493291219,,200
a85b0d,127.0.0.1,GET,http://localhost:8000/,1493293089,,200
f92137,127.0.0.1,GET,http://localhost:8000/,1493294119,,200
052ef7,127.0.0.1,GET,http://localhost:8000/,1493294126,,200
9cab0a,127.0.0.1,GET,http://localhost:8000/,1493294127,,200
e7a5ab,127.0.0.1,GET,http://localhost:8000/,1493294180,,200
746a71,127.0.0.1,GET,http://localhost:8000/,1493294184,,200
541a95,127.0.0.1,GET,http://localhost:8000/,1493294185,,200
19b747,127.0.0.1,GET,http://localhost:8000/,1493294187,,200
690310,127.0.0.1,GET,http://localhost:8000/,1493294239,,200
b629df,127.0.0.1,GET,http://localhost:8000/clientes/new,1493294242,,200
2c79d6,127.0.0.1,GET,http://localhost:8000/,1493294253,,200
996036,127.0.0.1,GET,http://localhost:8000/clientes/,1493294254,,200
c5b8e4,127.0.0.1,GET,http://localhost:8000/productos/,1493294259,,200
abe9a8,127.0.0.1,GET,http://localhost:8000/productos/new,1493294261,,200
9ece76,127.0.0.1,GET,http://localhost:8000/productos/,1493294280,,200
268f52,127.0.0.1,GET,http://localhost:8000/productos/3,1493294283,,200
4756a8,127.0.0.1,GET,http://localhost:8000/,1493294404,,200
53d705,127.0.0.1,GET,http://localhost:8000/clientes/,1493294417,,200
8a31d3,127.0.0.1,GET,http://localhost:8000/clientes/,1493294443,,200
c8932d,127.0.0.1,GET,http://localhost:8000/clientes/,1493294645,,200
b034ed,127.0.0.1,GET,http://localhost:8000/clientes/2,1493294651,,200
b28211,127.0.0.1,GET,http://localhost:8000/clientes/2,1493294661,,200
7b32f7,127.0.0.1,GET,http://localhost:8000/clientes/2,1493294687,,200
85459a,127.0.0.1,GET,http://localhost:8000/clientes/,1493294693,,200
7faed6,127.0.0.1,GET,http://localhost:8000/clientes/143/edit,1493294716,,200
01e032,127.0.0.1,POST,http://localhost:8000/clientes/143/edit,1493294721,,302
4d16c7,127.0.0.1,GET,http://localhost:8000/clientes/143/edit,1493294722,,200
175c98,127.0.0.1,POST,http://localhost:8000/clientes/143/edit,1493294730,,302
